300
('O', (4, 2), (5, 2)), 299.99985983400256
('O', (4, 3), (4, 4)), 299.99993412502226
('O', (4, 0), (3, 0)), 299.9998144590063
('X', (4, 3), (5, 3)), 299.99989629202173
('O', (4, 2), (3, 2)), 299.99978266700055
('X', (1, 3), (1, 4)), 299.9998698750278
('X', (1, 1), (0, 1)), 299.9997530420078
('X', (2, 1), (1, 1)), 299.99984362503164
('O', (4, 0), (5, 0)), 299.9997245419945
('X', (5, 1), (4, 1)), 299.9998176250374
('O', (2, 0), (2, 1)), 299.99969825000153
('O', (0, 0), (1, 0)), 299.99979095801245
('X', (3, 1), (0, 2)), 299.99965549999615
('X', (5, 1), (2, 2)), 299.9997627910052
('X', (3, 1), (2, 4)), 299.99961724999594
('X', (5, 1), (2, 5)), 299.99972887401236
('O', (2, 0), (0, 4)), 299.99958054200397
('X', (5, 4), (5, 5)), 299.9997021650197
('O', (0, 0), (1, 3)), 299.9995414169971
('O', (2, 0), (2, 3)), 299.9996764980315
('O', (4, 0), (0, 3)), 299.9995122499822
