300
('X', (0, 3), (1, 3)), 299.99985500000184
('X', (0, 1), (0, 0)), 299.9999441670079
('O', (0, 2), (0, 3)), 299.99980933300685
('O', (1, 2), (1, 1)), 299.99990987600177
('O', (0, 2), (1, 2)), 299.99978141702013
('X', (2, 1), (2, 0)), 299.9998815850122
('X', (4, 1), (3, 1)), 299.99975512502715
('X', (4, 0), (4, 1)), 299.9998564189882
('X', (5, 0), (4, 0)), 299.9997337080422
('X', (5, 2), (4, 2)), 299.9998247939802
('X', (5, 5), (5, 4)), 299.99968133305083
('X', (4, 5), (5, 5)), 299.9998020029743
('X', (4, 4), (4, 5)), 299.9996484160365
('X', (3, 4), (3, 5)), 299.99976629397133
('X', (0, 4), (0, 5)), 299.99962475005304
('X', (2, 4), (2, 5)), 299.99973321097787
