300
('X', (3, 5), (2, 5)), 299.99986395798624
('X', (3, 4), (3, 5)), 299.999920000002
('X', (5, 4), (5, 5)), 299.9998087080021
('O', (2, 1), (2, 2)), 299.99986708399956
('O', (4, 1), (4, 0)), 299.9997674160113
('O', (3, 1), (2, 1)), 299.99982562600053
('X', (1, 4), (2, 4)), 299.99972908198833
('X', (1, 0), (2, 0)), 299.99978937601554
('X', (1, 3), (1, 2)), 299.9996921659913
('X', (5, 3), (4, 3)), 299.9997536680021
('X', (5, 2), (5, 3)), 299.9996592490061
('O', (3, 3), (3, 2)), 299.9997187090048
('X', (4, 2), (4, 1)), 299.9996290410054
('O', (0, 3), (0, 2)), 299.99969025098835
('O', (3, 3), (3, 4)), 299.99957620800706
('O', (2, 3), (3, 3)), 299.99965783400694
('O', (0, 3), (1, 3)), 299.9995507079875
('O', (0, 5), (1, 5)), 299.9996347920096
('X', (5, 2), (4, 2)), 299.99953187498613
('X', (5, 1), (5, 2)), 299.9996088750195
('O', (0, 4), (1, 4)), 299.9995135840145
('O', (0, 3), (0, 4)), 299.9995898750203
('O', (0, 5), (4, 4)), 299.999488209025
