300
('O', (1, 2), (1, 1)), 299.99987775000045
('O', (2, 2), (1, 2)), 299.99993791698944
('X', (0, 3), (0, 4)), 299.99983441701625
('X', (3, 3), (3, 2)), 299.99989758298034
('X', (3, 5), (4, 5)), 299.99980279200827
('X', (1, 5), (1, 4)), 299.99986841596547
('O', (2, 4), (2, 5)), 299.99977929200395
('O', (4, 4), (3, 4)), 299.9998382489721
('O', (4, 1), (3, 1)), 299.9997482089966
('O', (4, 3), (3, 3)), 299.9998106659914
('O', (4, 4), (4, 3)), 299.9997213339957
('O', (5, 4), (4, 4)), 299.99979337400873
('O', (5, 0), (4, 0)), 299.99969612501445
('O', (5, 4), (5, 5)), 299.99976724901353
('O', (5, 2), (4, 2)), 299.99967675001244
('O', (5, 3), (5, 2)), 299.99974308302626
('X', (0, 5), (1, 5)), 299.9996536670369
('X', (3, 5), (2, 3)), 299.9997125000227
('X', (3, 0), (2, 0)), 299.9996224170318
('X', (3, 5), (0, 3)), 299.9996841250104
('X', (0, 5), (5, 1)), 299.99959970903
('X', (3, 5), (1, 0)), 299.9996557919949
('X', (0, 5), (0, 1)), 299.99956750002457
('X', (0, 2), (5, 0)), 299.9996248749958
('X', (0, 0), (3, 5)), 299.99951450002845
