300
('O', (2, 5), (3, 5)), 299.9998004999943
('X', (2, 3), (2, 4)), 299.99991370900534
('X', (0, 3), (0, 4)), 299.9997608749836
('X', (4, 3), (5, 3)), 299.9998761260067
('X', (3, 3), (2, 3)), 299.99973054096336
('X', (4, 3), (4, 4)), 299.9998466260149
('X', (4, 1), (4, 0)), 299.9997042499599
('X', (5, 1), (5, 2)), 299.9998192510102
('X', (2, 1), (2, 2)), 299.9996776669577
('X', (1, 1), (1, 2)), 299.9997773760115
('X', (4, 1), (3, 1)), 299.99965870796586
('O', (1, 5), (1, 4)), 299.9997540010081
('X', (5, 1), (5, 0)), 299.9996432909684
('X', (4, 1), (5, 1)), 299.99972316701314
