300
('X', (2, 3), (3, 3)), 299.9997797909891
('X', (2, 4), (2, 5)), 299.99992537498474
('X', (2, 3), (2, 4)), 299.9997239999939
('O', (4, 2), (3, 2)), 299.99987562498427
('X', (0, 3), (0, 2)), 299.9996701249911
('O', (4, 5), (3, 5)), 299.9998346659995
('O', (4, 0), (3, 0)), 299.9996142500022
('O', (4, 1), (5, 1)), 299.9998031659925
('X', (0, 4), (0, 5)), 299.999580957985
('X', (1, 4), (1, 3)), 299.9997614159947
('O', (4, 2), (4, 3)), 299.99953816700145
('O', (4, 0), (4, 1)), 299.9997351659986
('X', (1, 5), (1, 4)), 299.9995102919929
('O', (5, 0), (4, 0)), 299.99971400000504
('O', (5, 2), (4, 2)), 299.99948404199677
