300
('X', (1, 3), (1, 4)), 299.9998761249881
('O', (2, 5), (2, 4)), 299.9999034170178
('O', (4, 5), (3, 5)), 299.99981833298807
('O', (4, 2), (3, 2)), 299.9998657920223
('X', (1, 2), (0, 2)), 299.9997806669853
('X', (2, 2), (2, 3)), 299.99982700002147
('X', (1, 2), (1, 1)), 299.99975274997996
('O', (4, 1), (3, 1)), 299.9997871250089
('O', (4, 0), (3, 0)), 299.9996979169955
('O', (4, 3), (4, 2)), 299.9997318329988
('O', (4, 4), (3, 4)), 299.99966095900163
('O', (4, 3), (4, 4)), 299.9997020830051
('O', (5, 3), (5, 2)), 299.9996297089965
('X', (2, 2), (2, 1)), 299.9996580000152
('X', (1, 2), (2, 2)), 299.9995967919822
('O', (5, 4), (5, 3)), 299.99962341602077
('O', (5, 5), (4, 5)), 299.99956237498554
('X', (1, 3), (0, 3)), 299.9995952490135
('O', (5, 4), (5, 5)), 299.99954112496926
('O', (5, 1), (5, 0)), 299.9995722910098
('O', (4, 1), (5, 1)), 299.9995235419483
