300
('O', (1, 2), (1, 3)), 299.99989466700936
('X', (4, 3), (4, 2)), 299.9999236250005
('X', (4, 4), (4, 3)), 299.9998558750085
('X', (4, 5), (5, 5)), 299.9998885419918
('X', (3, 5), (3, 4)), 299.9998272500234
('X', (4, 5), (3, 5)), 299.99984920900897
('O', (3, 2), (3, 3)), 299.9997936670261
('O', (3, 1), (3, 2)), 299.99981629202375
('O', (3, 0), (4, 0)), 299.99973741703434
('O', (1, 0), (1, 1)), 299.9997896250279
('O', (2, 0), (1, 0)), 299.99967966703116
('O', (2, 5), (1, 5)), 299.9997611660219
('O', (2, 2), (2, 3)), 299.99961704201996
