300
('X', (3, 1), (4, 1)), 299.99988020799356
('O', (1, 2), (1, 1)), 299.99991770801716
('O', (1, 5), (1, 4)), 299.9998365420033
('O', (4, 5), (3, 5)), 299.9998815410363
('O', (4, 3), (3, 3)), 299.9997862089949
('X', (2, 1), (2, 0)), 299.9998382500198
('X', (2, 4), (2, 5)), 299.9997556259914
('X', (4, 4), (5, 4)), 299.99980420901556
('X', (2, 4), (2, 3)), 299.99972962599713
('X', (4, 4), (3, 4)), 299.9997773760115
('O', (5, 3), (5, 2)), 299.9997061259928
('X', (4, 2), (3, 2)), 299.99975391701446
('X', (4, 4), (4, 3)), 299.99968350099516
('O', (1, 3), (1, 2)), 299.999730334006
('X', (4, 5), (5, 5)), 299.99966270901496
('O', (0, 3), (0, 4)), 299.99971058403025
('X', (4, 4), (4, 5)), 299.9996402920224
('X', (2, 4), (2, 1)), 299.9996835430211
('O', (0, 0), (1, 0)), 299.9996113750385
('O', (0, 1), (0, 0)), 299.9996583350294
('X', (4, 4), (1, 5)), 299.999585667043
('X', (2, 4), (3, 0)), 299.9996332930459
('X', (2, 2), (3, 1)), 299.9995607090532
('X', (2, 4), (5, 3)), 299.99960866806214
('O', (0, 2), (0, 3)), 299.99954083404737
('X', (2, 2), (4, 2)), 299.99958646006417
('O', (0, 1), (0, 2)), 299.99952245905297
('O', (0, 5), (2, 4)), 299.99956658505835
('O', (0, 1), (4, 4)), 299.9995008340629
('O', (0, 5), (5, 1)), 299.9995478350611
('O', (0, 1), (1, 3)), 299.99947983404854
