300
('X', (4, 3), (4, 2)), 299.9998715830152
('X', (2, 3), (3, 3)), 299.99992249999195
('O', (1, 2), (1, 3)), 299.9998273740057
('X', (2, 4), (1, 4)), 299.99987145798514
('X', (2, 0), (1, 0)), 299.99978454000666
('X', (2, 1), (3, 1)), 299.99984012398636
('X', (2, 0), (3, 0)), 299.99975374899805
('O', (1, 1), (0, 1)), 299.9998157489754
('X', (2, 3), (2, 2)), 299.99973124897224
('X', (2, 5), (2, 4)), 299.999796457967
('X', (5, 5), (4, 5)), 299.9997101239569
('O', (1, 2), (0, 2)), 299.99977745796787
('X', (5, 3), (4, 3)), 299.99969237396726
('O', (1, 1), (1, 2)), 299.99976024994976
('X', (5, 5), (5, 4)), 299.9996758319903
('O', (2, 1), (2, 0)), 299.99974283296615
('O', (1, 1), (2, 1)), 299.9996589149814
('O', (1, 5), (0, 5)), 299.9997257909563
('O', (2, 5), (3, 5)), 299.9996427480073
('X', (1, 5), (2, 3)), 299.9997075829597
('O', (5, 5), (5, 3)), 299.99961620601243
('O', (2, 5), (0, 4)), 299.9996815409686
('O', (5, 5), (5, 2)), 299.99959233100526
('O', (2, 5), (4, 1)), 299.9996502909635
('O', (5, 5), (3, 4)), 299.9995719140279
('O', (2, 5), (5, 1)), 299.9996315409662
('O', (5, 5), (4, 4)), 299.9995517890493
