300
('O', (4, 2), (4, 1)), 299.99982087497483
('O', (3, 2), (3, 1)), 299.99994716700166
('O', (4, 2), (4, 3)), 299.9997809159686
('X', (3, 2), (3, 3)), 299.999910500017
('X', (2, 2), (2, 1)), 299.99975299998187
('O', (5, 2), (5, 1)), 299.99988191601005
('X', (1, 2), (2, 2)), 299.999711499986
('O', (4, 2), (3, 2)), 299.9998443330114
('X', (1, 0), (1, 1)), 299.9996762079827
('O', (5, 2), (5, 3)), 299.99981345800916
('X', (2, 0), (1, 0)), 299.99961999896914
('X', (4, 0), (5, 0)), 299.99979216602514
('X', (3, 0), (4, 0)), 299.9995698739658
('X', (2, 0), (3, 0)), 299.9997665830015
