300
('X', (3, 2), (3, 1)), 299.99987749999855
('X', (3, 3), (3, 2)), 299.9999095000094
('O', (0, 2), (1, 2)), 299.9998360829777
('X', (0, 3), (0, 4)), 299.9998751670355
('X', (5, 3), (5, 2)), 299.9998116240022
('X', (1, 3), (2, 3)), 299.99984050003695
('O', (0, 1), (0, 0)), 299.9997803320002
('O', (2, 1), (1, 1)), 299.9998082080274
('O', (2, 0), (1, 0)), 299.9997523740167
('O', (5, 0), (4, 0)), 299.99977808303083
('X', (1, 4), (1, 3)), 299.99972529002116
('X', (3, 4), (3, 5)), 299.9997589580307
('X', (1, 4), (2, 4)), 299.99969720700756
('X', (1, 5), (1, 4)), 299.99973612403846
('O', (5, 1), (5, 0)), 299.99967370703234
('X', (0, 5), (1, 5)), 299.9997124990332
('X', (2, 5), (4, 3)), 299.9996427480364
('X', (2, 2), (2, 1)), 299.99968170703505
('X', (2, 5), (5, 5)), 299.9996141650481
('X', (0, 5), (2, 0)), 299.99965104003786
('X', (2, 5), (0, 5)), 299.9995957070496
('O', (4, 1), (5, 1)), 299.9996318730409
('X', (4, 5), (4, 4)), 299.9995691240474
('O', (4, 2), (4, 1)), 299.9996152900276
('O', (2, 2), (3, 4)), 299.9995512490277
('O', (4, 2), (0, 3)), 299.9995865400415
('O', (2, 2), (3, 3)), 299.9995255820104
('O', (0, 2), (0, 1)), 299.99956087302417
('O', (2, 2), (3, 0)), 299.9995025820099
('O', (4, 2), (0, 2)), 299.9995427900285
