300
('O', (3, 2), (3, 1)), 299.99987166700885
('X', (4, 3), (5, 3)), 299.9999523750157
('O', (0, 2), (0, 3)), 299.99982700002147
('X', (4, 5), (5, 5)), 299.9999166250054
('X', (2, 5), (3, 5)), 299.99979141700896
('O', (2, 2), (2, 3)), 299.9998863750079
('O', (5, 2), (5, 1)), 299.9997607920086
('O', (3, 2), (4, 2)), 299.9998618340178
('X', (2, 4), (2, 5)), 299.99973425100325
('X', (0, 4), (1, 4)), 299.99983587500174
('O', (0, 2), (1, 2)), 299.99970887598465
('O', (0, 1), (1, 1)), 299.999815749994
('X', (0, 5), (0, 4)), 299.9996872089687
('O', (0, 2), (0, 1)), 299.9997967919917
('O', (2, 2), (3, 2)), 299.99966274996405
('O', (2, 1), (2, 2)), 299.9997775829979
