300
('X', (3, 2), (4, 2)), 299.9998365000065
('X', (3, 5), (4, 5)), 299.99991308298195
('X', (3, 3), (3, 2)), 299.9997859580035
('X', (1, 3), (1, 2)), 299.9998747489881
('X', (1, 4), (1, 5)), 299.9997555000009
('O', (2, 3), (2, 4)), 299.99984491599025
('X', (0, 4), (0, 5)), 299.9997255000053
('O', (0, 3), (1, 3)), 299.9998184989963
('O', (0, 2), (0, 3)), 299.9997044579941
('O', (0, 1), (0, 0)), 299.99979916599113
('O', (2, 1), (2, 2)), 299.9996764159878
('O', (0, 1), (0, 2)), 299.999770748982
('O', (1, 1), (1, 0)), 299.9996490829799
('O', (4, 1), (5, 1)), 299.9997533739952
('O', (3, 1), (3, 0)), 299.99961658296525
('O', (2, 1), (3, 1)), 299.99971120699774
('X', (1, 4), (0, 4)), 299.99959549994674
('O', (1, 1), (0, 1)), 299.99968583200825
