300
('X', (4, 3), (4, 4)), 299.99985145800747
('X', (1, 3), (2, 3)), 299.9999442079861
('X', (1, 4), (1, 3)), 299.99981100001605
('X', (0, 4), (1, 4)), 299.99990708299447
('O', (2, 0), (2, 1)), 299.9997809160268
('X', (0, 2), (0, 1)), 299.9998775830027
('X', (5, 2), (4, 2)), 299.9997514580027
('O', (3, 0), (3, 1)), 299.99985037499573
('X', (5, 1), (5, 0)), 299.9997256670031
('X', (5, 4), (5, 3)), 299.9998237079999
('X', (5, 5), (4, 5)), 299.99970262599527
('O', (2, 0), (3, 0)), 299.99980108300224
('O', (1, 0), (0, 0)), 299.99968200098374
('O', (1, 2), (2, 2)), 299.9997779580008
('O', (1, 1), (1, 0)), 299.99966154297
('X', (5, 4), (5, 5)), 299.99975779201486
('X', (3, 4), (3, 5)), 299.9996392929752
('X', (2, 4), (2, 5)), 299.9997366250318
