300
('O', (2, 3), (2, 2)), 299.99985395898693
('X', (3, 4), (3, 3)), 299.9999182499887
('X', (0, 4), (0, 3)), 299.9998125419952
('O', (2, 4), (1, 4)), 299.99988212500466
('O', (4, 4), (4, 3)), 299.99976024997886
('O', (4, 5), (4, 4)), 299.9998553750047
('X', (0, 5), (1, 5)), 299.9997201669903
('O', (2, 5), (3, 5)), 299.99983183300355
('O', (2, 4), (2, 5)), 299.99968862498645
('O', (2, 3), (1, 3)), 299.99981304098037
('O', (2, 4), (3, 4)), 299.99966183298966
('X', (0, 4), (0, 5)), 299.9997928329976
('O', (2, 3), (2, 4)), 299.9996312499861
