300
('X', (3, 4), (3, 5)), 299.99978804201237
('O', (2, 0), (2, 1)), 299.9999482910207
('X', (1, 4), (1, 3)), 299.999745750014
('X', (2, 4), (1, 4)), 299.99991066602524
('O', (4, 0), (3, 0)), 299.9997143340297
('O', (5, 0), (4, 0)), 299.9998794160201
('X', (2, 2), (2, 3)), 299.999684667011
('O', (5, 1), (5, 0)), 299.99985233301413
('X', (3, 2), (3, 1)), 299.99965695801075
('X', (3, 4), (3, 3)), 299.99982508301036
('X', (2, 4), (3, 4)), 299.9996326249966
('O', (5, 4), (5, 3)), 299.99980208300985
('X', (2, 5), (2, 4)), 299.9996112920053
('O', (4, 4), (5, 4)), 299.99977620801656
('X', (1, 5), (2, 5)), 299.99958895900636
('X', (0, 5), (1, 5)), 299.9997548330284
('O', (4, 2), (4, 1)), 299.99956554200617
('X', (0, 1), (0, 0)), 299.9997289990424
('X', (0, 2), (0, 1)), 299.99953791699954
('O', (1, 2), (1, 1)), 299.99970462406054
('O', (5, 2), (4, 2)), 299.9995085840055
('X', (1, 2), (2, 2)), 299.99968287406955
