300
('O', (2, 1), (3, 1)), 299.9998950000154
('O', (2, 5), (2, 4)), 299.99993145800545
('O', (3, 5), (3, 4)), 299.99984675002634
('X', (0, 3), (1, 3)), 299.99988254200434
('O', (2, 5), (3, 5)), 299.99980829202104
('X', (0, 0), (1, 0)), 299.99984845900326
('X', (0, 1), (0, 0)), 299.99977829202544
('X', (0, 4), (1, 4)), 299.99981650101836
('X', (0, 2), (1, 2)), 299.999750167015
('X', (0, 5), (0, 4)), 299.99979137600167
('X', (1, 5), (0, 5)), 299.9996260420012
('X', (1, 1), (0, 1)), 299.9997562089993
('O', (1, 5), (2, 5)), 299.99958004200016
('X', (2, 1), (2, 0)), 299.99973408400547
('X', (2, 2), (3, 2)), 299.99954516699654
('O', (4, 5), (4, 4)), 299.99971375000314
('O', (5, 5), (4, 5)), 299.9995167089801
('O', (5, 3), (4, 3)), 299.9996845840069
('O', (5, 1), (4, 1)), 299.9994850839721
('O', (5, 0), (5, 1)), 299.99965570901986
('O', (3, 0), (4, 0)), 299.9994666259736
('X', (2, 3), (2, 2)), 299.999620000046
('O', (5, 0), (3, 0)), 299.99943562597036
('O', (5, 2), (4, 2)), 299.9996024580614
