300
('O', (2, 1), (2, 0)), 299.9997677920037
('X', (5, 3), (5, 2)), 299.99993608301156
('O', (2, 2), (1, 2)), 299.9997267090075
('O', (2, 4), (2, 3)), 299.999900625
('O', (4, 4), (4, 3)), 299.99969704201794
('X', (5, 5), (5, 4)), 299.9998724589823
('X', (3, 5), (4, 5)), 299.99966733300244
('O', (1, 4), (0, 4)), 299.99984308399144
('X', (3, 4), (3, 5)), 299.99963741601096
('X', (3, 1), (2, 1)), 299.9998178759997
('O', (3, 4), (2, 4)), 299.9996113740199
('X', (3, 0), (3, 1)), 299.99979450099636
('O', (3, 3), (3, 4)), 299.9995891240251
('X', (5, 0), (5, 1)), 299.99977491699974
('O', (3, 2), (3, 3)), 299.9995676660328
('O', (2, 2), (3, 2)), 299.9997554590227
('X', (4, 0), (4, 1)), 299.9995448330301
