300
('O', (0, 2), (0, 3)), 299.9998463749944
('O', (2, 2), (2, 1)), 299.99993079100386
('X', (5, 3), (5, 2)), 299.99980324998614
('O', (2, 3), (2, 2)), 299.99989066598937
('O', (4, 3), (4, 2)), 299.99977108297753
('X', (5, 4), (5, 3)), 299.9998346249922
('X', (1, 4), (0, 4)), 299.9997420409927
('X', (1, 0), (0, 0)), 299.99979158397764
('X', (5, 0), (4, 0)), 299.99971474998165
('O', (4, 5), (5, 5)), 299.9997581259813
('X', (5, 1), (5, 0)), 299.99968441698
('O', (4, 3), (3, 3)), 299.9997345429729
('X', (4, 1), (5, 1)), 299.99965812498704
