300
('X', (3, 4), (3, 3)), 299.9998589999741
('O', (5, 2), (4, 2)), 299.9999264579965
('X', (1, 4), (0, 4)), 299.9998054999742
('O', (5, 1), (4, 1)), 299.99989654199453
('X', (1, 2), (2, 2)), 299.99977633394883
('O', (5, 4), (5, 3)), 299.99987429199973
('X', (1, 5), (1, 4)), 299.99975266796537
('X', (4, 5), (4, 4)), 299.9998549170268
('O', (5, 5), (5, 4)), 299.9997347929457
('X', (3, 5), (4, 5)), 299.99983708403306
('O', (2, 5), (1, 5)), 299.9997152099677
('O', (2, 4), (3, 4)), 299.9998216260283
('O', (2, 5), (2, 4)), 299.9997011679807
('O', (0, 5), (1, 0)), 299.99978933500824
('O', (2, 5), (5, 1)), 299.9996827929572
('O', (0, 5), (3, 2)), 299.9997626270051
('O', (2, 5), (0, 5)), 299.9996412929322
('O', (5, 5), (0, 2)), 299.9997192939918
('O', (5, 2), (2, 0)), 299.99962162593147
('X', (2, 5), (3, 5)), 299.99967779399594
('O', (5, 5), (4, 0)), 299.9995928349381
('O', (5, 2), (5, 5)), 299.99964904400986
('O', (5, 0), (1, 3)), 299.9995645019517
('X', (2, 3), (1, 1)), 299.9996302110085
('X', (2, 5), (5, 2)), 299.9995425439556
('X', (2, 3), (0, 1)), 299.99961325203185
('X', (4, 3), (3, 1)), 299.9995237099356
('X', (2, 3), (4, 3)), 299.9995970860182
