300
('O', (2, 3), (2, 4)), 299.99985345901223
('X', (3, 0), (2, 0)), 299.999934958003
('O', (3, 3), (2, 3)), 299.99980866801343
('O', (4, 3), (5, 3)), 299.99990870800684
('O', (4, 2), (5, 2)), 299.9997838770214
('X', (5, 0), (4, 0)), 299.99988191601005
('O', (4, 5), (4, 4)), 299.99976366900955
('X', (5, 1), (4, 1)), 299.99986479099607
('O', (1, 5), (2, 5)), 299.99974675202975
('X', (5, 0), (5, 1)), 299.999847708008
('O', (1, 1), (1, 0)), 299.9997277110524
('O', (1, 4), (0, 4)), 299.99978541600285
('X', (3, 0), (3, 1)), 299.9996714190638
('X', (5, 0), (4, 5)), 299.999738124985
('X', (3, 0), (0, 2)), 299.999620835064
('X', (5, 0), (3, 4)), 299.9996979999996
('X', (3, 0), (4, 3)), 299.999586960068
('O', (1, 2), (1, 1)), 299.99965383301605
('O', (2, 2), (2, 1)), 299.9995272930537
('X', (5, 0), (0, 1)), 299.9996188330115
('X', (3, 0), (0, 5)), 299.99948583505466
('X', (0, 0), (5, 4)), 299.9995821249904
('X', (3, 0), (5, 0)), 299.9994492100377
('O', (1, 2), (1, 3)), 299.99955616597435
('X', (3, 2), (4, 2)), 299.99941404303536
