300
('O', (2, 4), (3, 4)), 299.99986591699417
('O', (2, 5), (1, 5)), 299.99993383401306
('O', (2, 2), (3, 2)), 299.99979833399993
('O', (2, 0), (3, 0)), 299.9998925840191
('X', (1, 3), (0, 3)), 299.99976308399346
('X', (1, 2), (0, 2)), 299.9998616249941
('X', (1, 4), (0, 4)), 299.9997356260137
('X', (1, 1), (2, 1)), 299.9998366670043
('X', (1, 4), (1, 3)), 299.99969195900485
('O', (0, 0), (0, 1)), 299.99982041702606
('O', (1, 0), (2, 0)), 299.99966850000783
('O', (1, 1), (1, 0)), 299.99980425002286
('X', (2, 4), (2, 3)), 299.9996481660055
('O', (1, 2), (2, 2)), 299.9997887080244
('O', (1, 1), (1, 2)), 299.999630581995
('O', (1, 4), (5, 1)), 299.9997451250383
('O', (1, 1), (5, 4)), 299.9996065409796
('O', (1, 4), (4, 1)), 299.99971883304534
('X', (2, 5), (3, 5)), 299.9995818329917
('X', (2, 4), (2, 5)), 299.99970241604024
('O', (1, 1), (4, 0)), 299.9995564169949
