300
('X', (3, 2), (4, 2)), 299.9998821670015
('X', (3, 1), (3, 2)), 299.99993104100577
('O', (2, 1), (1, 1)), 299.9998412919813
('O', (2, 3), (1, 3)), 299.9998962910031
('O', (2, 1), (2, 2)), 299.99981149999076
('O', (2, 0), (1, 0)), 299.9998687909974
('O', (5, 0), (4, 0)), 299.9997811249923
('O', (5, 4), (4, 4)), 299.9998418749892
('X', (4, 1), (3, 1)), 299.99975633400027
('O', (5, 2), (5, 1)), 299.9998174170032
('O', (5, 3), (4, 3)), 299.99973212598707
('X', (4, 5), (3, 5)), 299.9997915829881
('O', (5, 2), (5, 3)), 299.9997109179676
('O', (5, 0), (3, 4)), 299.99976574999164
('O', (5, 2), (2, 4)), 299.9996872099582
('O', (5, 0), (3, 0)), 299.99974162498256
('O', (5, 2), (0, 4)), 299.99966500196024
('O', (5, 0), (5, 5)), 299.9997177909827
('O', (5, 2), (2, 5)), 299.99963891896186
('O', (5, 4), (3, 3)), 299.9996889579925
