300
('X', (1, 3), (1, 4)), 299.99988758401014
('O', (0, 2), (0, 1)), 299.99993550000363
('O', (3, 2), (3, 1)), 299.9998437090253
('X', (2, 3), (2, 4)), 299.99989733399707
('X', (2, 1), (2, 0)), 299.99979837602586
('O', (2, 2), (2, 3)), 299.9998580419924
('X', (1, 1), (1, 2)), 299.9997440010193
('O', (5, 2), (4, 2)), 299.9998337079887
('O', (5, 4), (4, 4)), 299.9997027509962
('O', (5, 5), (4, 5)), 299.99981224999647
('O', (5, 0), (4, 0)), 299.99967145899427
('X', (1, 0), (1, 1)), 299.9997726670117
('O', (5, 2), (5, 1)), 299.9996504589799
('O', (5, 4), (5, 3)), 299.99974737499724
('O', (5, 5), (5, 4)), 299.99961387497024
('O', (5, 2), (2, 5)), 299.99970408299123
('O', (5, 0), (0, 5)), 299.9995790839894
('O', (3, 0), (5, 0)), 299.99967904097866
('O', (0, 0), (3, 3)), 299.99955491698347
('O', (3, 0), (2, 2)), 299.9996472489729
